index,label,original_content,masked_content,url_count,phone_count,money_count,code_count,email_count,datetime_count,raw_metadata
2351,0,Sử dụng mã xác minh 792510 để xác thực Microsoft.,Sử dụng mã xác minh <MONEY>ể xác thực Microsoft.,0,0,1,0,0,0,{'money': ['792510 đ']}
2352,0,Use verification code 828749 for Microsoft authentication.,Use verification code <CODE> for Microsoft authentication.,0,0,0,1,0,0,{'code': ['828749']}
2353,0,Use verification code 281285 for Microsoft authentication.,Use verification code <CODE> for Microsoft authentication.,0,0,0,1,0,0,{'code': ['281285']}
2354,0,"(TB) THU VÀNG RỰC RỠ - ƯU ĐÃI BẤT NGỜ! Chỉ cần nạp thẻ vào HÔM NAY 19/9/2025, Quý khách được tặng ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).","(TB) THU VÀNG RỰC RỠ - ƯU ĐÃI BẤT NGỜ! Chỉ cần nạp thẻ vào HÔM NAY <TIME>, Quý khách được tặng ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong <TIME>. Thêm ưu đãi khi nạp tại: <URL> . CSKH: <PHONE> (<MONEY>).",1,1,1,0,0,2,"{'url': ['https://my.vnpt.com.vn/adv/napthe'], 'hotline': ['18001091'], 'datetime': ['19/9/2025', '15 ngày'], 'money': ['0đ']}"
2355,0,"Moi ban tao tai khoan S-Student de nhan dac quyen: giam them den 10%, tro gia den 5tr khi len doi va giam phi giao hang. Tao tai khoan ngay: https://go.cps.onl/5n7dsskw ","Moi ban tao tai khoan S-Student de nhan dac quyen: giam them den 10%, tro gia den <MONEY> khi len doi va giam phi giao hang. Tao tai khoan ngay: <URL> ",1,0,1,0,0,0,"{'url': ['https://go.cps.onl/5n7dsskw'], 'money': ['5tr']}"
2356,0,(TB) Dành cho Bạn muốn đăng ký gói VD120M và nhiều gói cước VinaPhone khác: Tặng ngay ưu đãi HOÀN 50% tối đa 500.000đ/lần khi đăng ký gói cước bằng thẻ Visa trên VNPT Money. Bao nhiêu thẻ Visa nhận bấy nhiêu lần ưu đãi. Đăng ký ngay tại https://km.vnptmoney.vn/data4G5G. LH 18001091 (#3).,(TB) Dành cho Bạn muốn đăng ký gói <CODE> và nhiều gói cước VinaPhone khác: Tặng ngay ưu đãi HOÀN 50% tối đa <MONEY>/lần khi đăng ký gói cước bằng thẻ Visa trên VNPT Money. Bao nhiêu thẻ Visa nhận bấy nhiêu lần ưu đãi. Đăng ký ngay tại <URL>. LH <PHONE> (#3).,1,1,1,1,0,0,"{'url': ['https://km.vnptmoney.vn/data4G5G'], 'hotline': ['18001091'], 'money': ['500.000đ'], 'code': ['VD120M']}"
2357,0,"[TB] CSGT khuyến cáo: Không giao xe cho học sinh chưa đủ tuổi tham gia giao thông, tránh nguy cơ xảy ra tai nạn nghiêm trọng. Hãy quan tâm bảo vệ tính mạng, tương lai con em mình!","[TB] CSGT khuyến cáo: Không giao xe cho học sinh chưa đủ tuổi tham gia giao thông, tránh nguy cơ xảy ra tai nạn nghiêm trọng. Hãy quan tâm bảo vệ tính mạng, tương lai con em mình!",0,0,0,0,0,0,{}
2358,0,Chuc mung ban da dang ky thanh cong TK S-Student: giam them den 10% + tang goi AI Hay Pro tri gia 1.59Tr. Kham pha ngay: https://go.cps.onl/mkajt89m,Chuc mung ban da dang ky thanh cong TK S-Student: giam them den 10% + tang goi AI Hay Pro tri gia <MONEY>. Kham pha ngay: <URL>,1,0,1,0,0,0,"{'url': ['https://go.cps.onl/mkajt89m'], 'money': ['1.59Tr']}"
2359,0,ĐƠN này 0Đ Kick Thành Công khi nào lấy cổng sau quẹo trái cuối cùng 11h-1h chắc chắn có. ,ĐƠN này <MONEY> Kick Thành Công khi nào lấy cổng sau quẹo trái cuối cùng <TIME>-<TIME> chắc chắn có. ,0,0,1,0,0,2,"{'datetime': ['11h', '1h'], 'money': ['0Đ']}"
2360,0,Shipper 316 Cong sau quẹo trái ngồi cuối ra lấy hàng liền hoặc nhờ bạn trước 2h,Shipper 316 Cong sau quẹo trái ngồi cuối ra lấy hàng liền hoặc nhờ bạn trước <TIME>,0,0,0,0,0,1,{'datetime': ['2h']}
2361,0,"112954 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.","<CODE> la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,0,0,1,0,0,{'code': ['112954']}
2362,0,"357830 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.","<CODE> la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,0,0,1,0,0,{'code': ['357830']}
2363,0,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ NHẬN QUÀ! Dành cho Quý khách nhận được tin nhắn : + Có ngay 20% giá trị thẻ nạp trong NGÀY MAI 09/9/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  ,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ NHẬN QUÀ! Dành cho Quý khách nhận được tin nhắn : + Có ngay 20% giá trị thẻ nạp trong NGÀY MAI <TIME>. Khuyến mại được sử dụng gọi/nhắn tin trong <TIME>. + Thêm ưu đãi hời khi nạp tại <URL> . CSKH: <PHONE> (<MONEY>). ,1,1,1,0,0,2,"{'url': ['https://my.vnpt.com.vn/adv/napthe'], 'hotline': ['18001091'], 'datetime': ['09/9/2025', '15 ngày'], 'money': ['0đ']}"
2364,0,"Dung luong Data mien phi con lai cua goi BIG: 1447 MB, HSD: 23:59 ngay 09/09/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)","Dung luong Data mien phi con lai cua goi BIG: <CODE> MB, HSD: <TIME> ngay <TIME>. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai <URL>. CSKH <PHONE>(<MONEY>)",1,1,1,1,0,2,"{'url': ['https://my.vnpt.com.vn/adv/dungluong'], 'hotline': ['18001091'], 'datetime': ['23:59', '09/09/2025'], 'money': ['0d'], 'code': ['1447']}"
2365,0,(TB) KHUYẾN MẠI SIÊU TO - CHỈ CÓ TRÊN APP MYVNPT! VinaPhone tặng Quý khách 50% khi nạp tiền bằng hình thức trực tiếp DUY NHẤT trên ứng dụng My VNPT trong hôm nay 07/9/2025 tại: https://my.vnpt.com.vn/adv/napdt . Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH: 18001091 (0đ).,(TB) KHUYẾN MẠI SIÊU TO - CHỈ CÓ TRÊN APP MYVNPT! VinaPhone tặng Quý khách 50% khi nạp tiền bằng hình thức trực tiếp DUY NHẤT trên ứng dụng My VNPT trong hôm nay <TIME> tại: <URL> . Khuyến mãi được sử dụng gọi và nhắn tin trong <TIME>. CSKH: <PHONE> (<MONEY>).,1,1,1,0,0,2,"{'url': ['https://my.vnpt.com.vn/adv/napdt'], 'hotline': ['18001091'], 'datetime': ['07/9/2025', '15 ngày'], 'money': ['0đ']}"
2366,0,"Ma OTP xac thuc GD la 515199, hieu luc 1 phut. Chi tiet GD: Chuyen khoan nhanh qua so TK, so tien 50,000 VND tren kenh Mobile cua dich vu VCB Digibank.","Ma OTP xac thuc GD la <CODE>, hieu luc 1 phut. Chi tiet GD: Chuyen khoan nhanh qua so TK, so tien <MONEY> tren kenh Mobile cua dich vu VCB Digibank.",0,0,1,1,0,0,"{'money': ['50,000 VND'], 'code': ['515199']}"
2367,0,"Ma OTP xac thuc GD la 327663, hieu luc 1 phut. Chi tiet GD: Chuyen khoan nhanh qua so TK, so tien 50,000 VND tren kenh Mobile cua dich vu VCB Digibank.","Ma OTP xac thuc GD la <CODE>, hieu luc 1 phut. Chi tiet GD: Chuyen khoan nhanh qua so TK, so tien <MONEY> tren kenh Mobile cua dich vu VCB Digibank.",0,0,1,1,0,0,"{'money': ['50,000 VND'], 'code': ['327663']}"
2368,0,Dich vu VCB Digibank cua Quy khach da duoc kich hoat lai thanh cong tren thiet bi moi. De nghi chu dong khoa dich vu bang cach nhan tin theo cu phap VCB KHOA DIGIBANK gui 6167 hoac lien he ngay voi ngan hang theo so 1900545413 neu Quy khach khong thuc hien giao dich nay.,Dich vu VCB Digibank cua Quy khach da duoc kich hoat lai thanh cong tren thiet bi moi. De nghi chu dong khoa dich vu bang cach nhan tin theo cu phap VCB KHOA DIGIBANK gui <PHONE> hoac lien he ngay voi ngan hang theo so <PHONE> neu Quy khach khong thuc hien giao dich nay.,0,2,0,0,0,0,"{'hotline': ['1900545413'], 'shortcode': ['6167']}"
2369,0,Ma OTP su dung de KICH HOAT LAI DICH VU VCB DIGIBANK TREN THIET BI MOI da duoc gui den so dien thoai nhan SMS OTP cua Quy khach. TUYET DOI KHONG CUNG CAP MA OTP CHO BAT KY AI HOAC NHAP OTP VAO DUONG LINK LA. Vui long kiem tra tin nhan de lay ma OTP,Ma OTP su dung de KICH HOAT LAI DICH VU VCB DIGIBANK TREN THIET BI MOI da duoc gui den so dien thoai nhan SMS OTP cua Quy khach. TUYET DOI KHONG CUNG CAP MA OTP CHO BAT KY AI HOAC NHAP OTP VAO DUONG LINK LA. Vui long kiem tra tin nhan de lay ma OTP,0,0,0,0,0,0,{}
2370,0,"Vietcombank nhan duoc yeu cau KICH HOAT LAI UNG DUNG VCB DIGIBANK. Neu Quy khach KHONG CHU DONG yeu cau, TUYET DOI KHONG CUNG CAP HOAC XAC NHAN BANG MA OTP de tranh rui ro bi CHIEM DOAT TAI KHOAN. Neu Quy khach yeu cau, vui long nhap ma xac nhan 153803, hieu luc 1 phut de hoan tat kich hoat.","Vietcombank nhan duoc yeu cau KICH HOAT LAI UNG DUNG VCB DIGIBANK. Neu Quy khach KHONG CHU DONG yeu cau, TUYET DOI KHONG CUNG CAP HOAC XAC NHAN BANG MA OTP de tranh rui ro bi CHIEM DOAT TAI KHOAN. Neu Quy khach yeu cau, vui long nhap ma xac nhan <CODE>, hieu luc 1 phut de hoan tat kich hoat.",0,0,0,1,0,0,{'code': ['153803']}
2371,0,"(CANH BAO) Vietcombank KHONG GUI TIN NHAN SMS dinh kem duong link yeu cau Quy khach cung cap ten dang nhap/mat khau dich vu/OTP. Neu Quy khach muon KICH HOAT LAI DV VCB DIGIBANK TREN THIET BI MOI, vui long soan tin nhan VCB YES Y69PH9 gui 6167 trong 2 phut. Neu khong phai Quy khach, dung nhan tin va lien he 1900545413","(CANH BAO) Vietcombank KHONG GUI TIN NHAN SMS dinh kem duong link yeu cau Quy khach cung cap ten dang nhap/mat khau dich vu/OTP. Neu Quy khach muon KICH HOAT LAI DV VCB DIGIBANK TREN THIET BI MOI, vui long soan tin nhan VCB YES <CODE> gui <PHONE> trong 2 phut. Neu khong phai Quy khach, dung nhan tin va lien he <PHONE>",0,2,0,1,0,0,"{'hotline': ['1900545413'], 'shortcode': ['6167'], 'code': ['Y69PH9']}"
2372,0,"(CANH BAO) Vietcombank KHONG GUI TIN NHAN SMS dinh kem duong link yeu cau Quy khach cung cap ten dang nhap/mat khau dich vu/OTP. Neu Quy khach muon KICH HOAT LAI DV VCB DIGIBANK TREN THIET BI MOI, vui long soan tin nhan VCB YES GUPB40 gui 6167 trong 2 phut. Neu khong phai Quy khach, dung nhan tin va lien he 1900545413","(CANH BAO) Vietcombank KHONG GUI TIN NHAN SMS dinh kem duong link yeu cau Quy khach cung cap ten dang nhap/mat khau dich vu/OTP. Neu Quy khach muon KICH HOAT LAI DV VCB DIGIBANK TREN THIET BI MOI, vui long soan tin nhan VCB YES GUPB40 gui <PHONE> trong 2 phut. Neu khong phai Quy khach, dung nhan tin va lien he <PHONE>",0,2,0,0,0,0,"{'hotline': ['1900545413'], 'shortcode': ['6167']}"
2373,0,"(TB) Đừng bỏ quên ưu đãi VinaPhone dành riêng cho Quý khách nhận được tin nhắn và nạp thẻ trong HÔM NAY 19/8/2025, có ngay: + 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ). ","(TB) Đừng bỏ quên ưu đãi VinaPhone dành riêng cho Quý khách nhận được tin nhắn và nạp thẻ trong HÔM NAY <TIME>, có ngay: + 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong <TIME>. + Thêm ưu đãi hời khi nạp tại <URL> . CSKH: <PHONE> (<MONEY>). ",1,1,1,0,0,2,"{'url': ['https://my.vnpt.com.vn/adv/napthe'], 'hotline': ['18001091'], 'datetime': ['19/8/2025', '15 ngày'], 'money': ['0đ']}"
2374,0,"(TB) NAP HÔM NAY, QUÀ LIỀN TAY! VinaPhone dành riêng cho Quý khách nhận được tin nhắn: + Tặng ngay 20% giá trị thè nạp trong NGÀY MAI 19/8/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  ","(TB) NAP HÔM NAY, QUÀ LIỀN TAY! VinaPhone dành riêng cho Quý khách nhận được tin nhắn: + Tặng ngay 20% giá trị thè nạp trong NGÀY MAI <TIME>. Khuyến mại được sử dụng gọi/nhắn tin trong <TIME>. + Thêm ưu đãi hời khi nạp tại <URL> . CSKH: <PHONE> (<MONEY>). ",1,1,1,0,0,2,"{'url': ['https://my.vnpt.com.vn/adv/napthe'], 'hotline': ['18001091'], 'datetime': ['19/8/2025', '15 ngày'], 'money': ['0đ']}"
2375,0,VTC: Ma OTP 878953 co hieu luc trong 3 phut cho dich vu kich hoat tai khoan tai https://myvtc.vn/. Tuyet doi khong cung cap ma OTP nay cho bat ky ai.,VTC: Ma OTP <CODE> co hieu luc trong 3 phut cho dich vu kich hoat tai khoan tai <URL>. Tuyet doi khong cung cap ma OTP nay cho bat ky ai.,1,0,0,1,0,0,"{'url': ['https://myvtc.vn/'], 'code': ['878953']}"
2376,0,"(TB) QUÀ TẶNG GIỮA THÁNG! Chỉ cần nạp thẻ vào HÔM NAY 15/8/2025, Quý khách được tặng thêm 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).","(TB) QUÀ TẶNG GIỮA THÁNG! Chỉ cần nạp thẻ vào HÔM NAY <TIME>, Quý khách được tặng thêm 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong <TIME>. Thêm ưu đãi khi nạp tại: <URL> . CSKH: <PHONE> (<MONEY>).",1,1,1,0,0,2,"{'url': ['https://my.vnpt.com.vn/adv/napthe'], 'hotline': ['18001091'], 'datetime': ['15/8/2025', '15 ngày'], 'money': ['0đ']}"
2377,0,"Gui Anh Vu ma CBSOPH73JG giam 10.000d ap dung  mua cac san pham DOWNY tu 50.000d, HSD: 17/08. Mua Ngay : https://bachhoaxanh.com/s/baaLB2GS","Gui Anh Vu ma CBSOPH73JG giam <MONEY> ap dung mua cac san pham DOWNY tu <MONEY>, HSD: <TIME>. Mua Ngay : <URL>",1,0,2,0,0,1,"{'url': ['https://bachhoaxanh.com/s/baaLB2GS'], 'datetime': ['17/08'], 'money': ['10.000d', '50.000d']}"
2378,0,BachhoaXANH - Ma OTP cua ban la 318193. Ma co hieu luc trong vong 1 phut. Vui long khong chia se ma nay voi nguoi khac.,BachhoaXANH - Ma OTP cua ban la <CODE>. Ma co hieu luc trong vong 1 phut. Vui long khong chia se ma nay voi nguoi khac.,0,0,0,1,0,0,{'code': ['318193']}
2379,0,"Dung luong Data mien phi con lai cua goi BIG: 0 MB, HSD: 23:59 ngay 09/09/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)","Dung luong Data mien phi con lai cua goi BIG: 0 MB, HSD: <TIME> ngay <TIME>. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai <URL>. CSKH <PHONE>(<MONEY>)",1,1,1,0,0,2,"{'url': ['https://my.vnpt.com.vn/adv/dungluong'], 'hotline': ['18001091'], 'datetime': ['23:59', '09/09/2025'], 'money': ['0d']}"
2380,0,(TB) VNPT Money ƯU ĐÃI cho bạn có thẻ visa: Với mỗi lượt đặt vé máy bay Vietjet/Bamboo bằng thẻ Visa từ 1.500.000Đ nhận ngay thẻ quà giảm 500.000đ cho giao dịch mua vé máy bay tiếp theo. Săn ưu đãi ngay tại https://km.vnptmoney.vn/vmb500k3. LH: 18001091 (#3).,(TB) VNPT Money ƯU ĐÃI cho bạn có thẻ visa: Với mỗi lượt đặt vé máy bay Vietjet/Bamboo bằng thẻ Visa từ <MONEY> nhận ngay thẻ quà giảm <MONEY> cho giao dịch mua vé máy bay tiếp theo. Săn ưu đãi ngay tại <URL>. LH: <PHONE> (#3).,1,1,2,0,0,0,"{'url': ['https://km.vnptmoney.vn/vmb500k3'], 'hotline': ['18001091'], 'money': ['1.500.000Đ', '500.000đ']}"
2381,0,"(TB) Mở My VNPT mở ngàn ưu đãi! Dành tặng riêng bạn 300 ĐIỂM VINAPHONE PLUS khi phát sinh giao dịch trên My VNPT! Điểm dùng để đổi Data & Thoại MIỄN PHÍ hoặc săn voucher, quà tặng hot! Thời hạn sử dụng điểm tặng là 3 tháng. Chi tiết CTKM tại https://my.vnpt.com.vn/adv/bancu. CSKH 18001091 (0đ). Trân trọng!","(TB) Mở My VNPT mở ngàn ưu đãi! Dành tặng riêng bạn <MONEY>IỂM VINAPHONE PLUS khi phát sinh giao dịch trên My VNPT! Điểm dùng để đổi Data & Thoại MIỄN PHÍ hoặc săn voucher, quà tặng hot! Thời hạn sử dụng điểm tặng là <TIME>. Chi tiết CTKM tại <URL>. CSKH <PHONE> (<MONEY>). Trân trọng!",1,1,2,0,0,1,"{'url': ['https://my.vnpt.com.vn/adv/bancu'], 'hotline': ['18001091'], 'datetime': ['3 tháng'], 'money': ['300 Đ', '0đ']}"
2382,0,"Dung luong Data mien phi con lai cua goi BIG: 1027 MB, HSD: 23:59 ngay 10/08/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)","Dung luong Data mien phi con lai cua goi BIG: <CODE> MB, HSD: <TIME> ngay <TIME>. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai <URL>. CSKH <PHONE>(<MONEY>)",1,1,1,1,0,2,"{'url': ['https://my.vnpt.com.vn/adv/dungluong'], 'hotline': ['18001091'], 'datetime': ['23:59', '10/08/2025'], 'money': ['0d'], 'code': ['1027']}"
2383,0,(TB) THÁNG MỚI VUI VẺ - NẠP THẺ CÓ QUÀ! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 01/8/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,(TB) THÁNG MỚI VUI VẺ - NẠP THẺ CÓ QUÀ! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào HÔM NAY <TIME>. Khuyến mại được sử dụng gọi/nhắn tin trong <TIME>. Thêm ưu đãi khi nạp tại: <URL> . CSKH: <PHONE> (<MONEY>).,1,1,1,0,0,2,"{'url': ['https://my.vnpt.com.vn/adv/napthe'], 'hotline': ['18001091'], 'datetime': ['01/8/2025', '15 ngày'], 'money': ['0đ']}"
2384,1,"Ps  nhan luon 588k vao vi khi cai app va dang ky, Mong ban dai thang drwhcP.GeqrE.me fr","Ps nhan luon <MONEY> vao vi khi cai app va dang ky, Mong ban dai thang <URL> fr",1,0,1,0,0,0,"{'url': ['GeqrE.me'], 'money': ['588k']}"
2385,0,"Dung luong Data mien phi con lai cua goi BIG: 1207 MB, HSD: 23:59 ngay 10/08/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)","Dung luong Data mien phi con lai cua goi BIG: <CODE> MB, HSD: <TIME> ngay <TIME>. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai <URL>. CSKH <PHONE>(<MONEY>)",1,1,1,1,0,2,"{'url': ['https://my.vnpt.com.vn/adv/dungluong'], 'hotline': ['18001091'], 'datetime': ['23:59', '10/08/2025'], 'money': ['0d'], 'code': ['1207']}"
2386,1,TS25.ut.edu.vn rà soát thấy Bạn chưa đăng ký nguyện vọng xét tuyển. Tham gia link https://zalo.me/g/aogehp593 để được hỗ trợ tốt nhất.,<URL>.vn rà soát thấy Bạn chưa đăng ký nguyện vọng xét tuyển. Tham gia link <APP_LINK>/aogehp593 để được hỗ trợ tốt nhất.,2,0,0,0,0,0,"{'zalo': ['https://zalo.me/g'], 'url': ['ut.edu']}"
2387,0,VNG: Activation code 913156 is used for VNGGames authentication,VNG: Activation code <CODE> is used for VNGGames authentication,0,0,0,1,0,0,{'code': ['913156']}
2388,0,You have just reset PIN of VCB-Phone B@nking. Your new PIN code is 190577. Please change within 24 hours at Hotline 1900545413 and keep it secretly,You have just reset PIN of VCB-Phone B@nking. Your new PIN code is <CODE>. Please change within 24 hours at Hotline <PHONE> and keep it secretly,0,1,0,1,0,0,"{'hotline': ['1900545413'], 'code': ['190577']}"
2389,1,"1A  uu dai cuc hot nhan ngay 588k free tu app, Gui loi chuc ban rinh thuong khung ddlsxP.LnEwR.tech ep","1A uu dai cuc hot nhan ngay <MONEY> free tu app, Gui loi chuc ban rinh thuong khung <URL> ep",1,0,1,0,0,0,"{'url': ['LnEwR.tech'], 'money': ['588k']}"
2390,0,"(CSKH) VinaPhone kinh chuc Quy khach ngay SINH NHAT nhieu niem vui va hanh phuc! VinaPhone kinh tang Quy khach 1.000 diem de trai nghiem cac uu dai hap dan (qua tang, goi cuoc...) tai website/ung dung My VNPT https://my.vnpt.com.vn/adv/vplus. CSKH 18001091 (0d). Tran trong!","(CSKH) VinaPhone kinh chuc Quy khach ngay SINH NHAT nhieu niem vui va hanh phuc! VinaPhone kinh tang Quy khach <MONEY>iem de trai nghiem cac uu dai hap dan (qua tang, goi cuoc...) tai website/ung dung My VNPT <URL>. CSKH <PHONE> (<MONEY>). Tran trong!",1,1,2,0,0,0,"{'url': ['https://my.vnpt.com.vn/adv/vplus'], 'hotline': ['18001091'], 'money': ['1.000 d', '0d']}"
2391,0,"Dung luong Data mien phi con lai cua goi BIG: 787 MB, HSD: 23:59 ngay 10/08/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)","Dung luong Data mien phi con lai cua goi BIG: 787 MB, HSD: <TIME> ngay <TIME>. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai <URL>. CSKH <PHONE>(<MONEY>)",1,1,1,0,0,2,"{'url': ['https://my.vnpt.com.vn/adv/dungluong'], 'hotline': ['18001091'], 'datetime': ['23:59', '10/08/2025'], 'money': ['0d']}"
2392,0,"Tai khoan cua Quy khach da duoc nap 50,000d tu 321465 vao 19/07/2025 21:16:37. Ma giao dich 2335273357. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",Tai khoan cua Quy khach da duoc nap <MONEY> tu <CODE> vao <TIME> <TIME>:37. Ma giao dich 2335273357. Chi tiet lien he CSKH <PHONE> (<MONEY>). Tran trong cam on!,0,1,2,1,0,2,"{'hotline': ['18001091'], 'datetime': ['19/07/2025', '21:16'], 'money': ['50,000d', '0d'], 'code': ['321465']}"
2393,0,VNG: Activation code 930808 is used for VNGGames authentication,VNG: Activation code <CODE> is used for VNGGames authentication,0,0,0,1,0,0,{'code': ['930808']}
2394,0,"(TB) VinaPhone khuyến mại lớn! Chỉ cần nạp vào HÔM NAY 18/7/2025, Quý khách được tặng thêm 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).","(TB) VinaPhone khuyến mại lớn! Chỉ cần nạp vào HÔM NAY <TIME>, Quý khách được tặng thêm 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong <TIME>. Thêm ưu đãi khi nạp tại: <URL> . CSKH: <PHONE> (<MONEY>).",1,1,1,0,0,2,"{'url': ['https://my.vnpt.com.vn/adv/napthe'], 'hotline': ['18001091'], 'datetime': ['18/7/2025', '15 ngày'], 'money': ['0đ']}"
